patient_id,recording_file,cycle_idx,start,end,label,label_name
160,160_2b3_Lr_mc_AKGC417L,4,11.594,14.983,0,normal
160,160_2b3_Lr_mc_AKGC417L,5,14.983,17.771,0,normal
160,160_2b3_Lr_mc_AKGC417L,6,17.771,19.04,0,normal
160,160_2b4_Ar_mc_AKGC417L,0,1.945,4.716,1,crackle
160,160_2b4_Ar_mc_AKGC417L,1,4.716,7.337,1,crackle
160,160_2b4_Ar_mc_AKGC417L,2,7.337,9.942,1,crackle
160,160_2b4_Ar_mc_AKGC417L,3,9.942,12.613,1,crackle
160,160_2b4_Ar_mc_AKGC417L,4,12.613,15.301,1,crackle
160,160_2b4_Ar_mc_AKGC417L,5,15.301,17.922,1,crackle
160,160_2b4_Ar_mc_AKGC417L,6,17.922,18.957,1,crackle
160,160_2b4_Pl_mc_AKGC417L,0,1.945,4.716,1,crackle
160,160_2b4_Pl_mc_AKGC417L,1,4.716,7.337,1,crackle
160,160_2b4_Pl_mc_AKGC417L,2,7.337,9.942,1,crackle
160,160_2b4_Pl_mc_AKGC417L,3,9.942,12.613,1,crackle
160,160_2b4_Pl_mc_AKGC417L,4,12.613,15.301,1,crackle
160,160_2b4_Pl_mc_AKGC417L,5,15.301,17.922,1,crackle
160,160_2b4_Pl_mc_AKGC417L,6,17.922,18.957,1,crackle
160,160_2b4_Pr_mc_AKGC417L,0,1.945,4.716,1,crackle
160,160_2b4_Pr_mc_AKGC417L,1,4.716,7.337,1,crackle
160,160_2b4_Pr_mc_AKGC417L,2,7.337,9.942,1,crackle
160,160_2b4_Pr_mc_AKGC417L,3,9.942,12.613,1,crackle
160,160_2b4_Pr_mc_AKGC417L,4,12.613,15.301,1,crackle
160,160_2b4_Pr_mc_AKGC417L,5,15.301,17.922,1,crackle
160,160_2b4_Pr_mc_AKGC417L,6,17.922,18.957,1,crackle
160,160_2b4_Tc_mc_AKGC417L,0,1.945,4.716,0,normal
160,160_2b4_Tc_mc_AKGC417L,1,4.716,7.337,0,normal
160,160_2b4_Tc_mc_AKGC417L,2,7.337,9.942,0,normal
160,160_2b4_Tc_mc_AKGC417L,3,9.942,12.613,0,normal
160,160_2b4_Tc_mc_AKGC417L,4,12.613,15.301,0,normal
160,160_2b4_Tc_mc_AKGC417L,5,15.301,17.922,0,normal
160,160_2b4_Tc_mc_AKGC417L,6,17.922,18.957,0,normal
162,162_1b2_Al_mc_AKGC417L,0,0.092,3.481,0,normal
162,162_1b2_Al_mc_AKGC417L,1,3.481,10.793,0,normal
162,162_1b2_Al_mc_AKGC417L,2,10.793,18.623,0,normal
162,162_1b2_Ar_mc_AKGC417L,0,0.092,3.481,0,normal
162,162_1b2_Ar_mc_AKGC417L,1,3.481,10.793,3,both
162,162_1b2_Ar_mc_AKGC417L,2,10.793,18.623,0,normal
162,162_1b2_Ll_mc_AKGC417L,0,0.092,3.481,0,normal
162,162_1b2_Ll_mc_AKGC417L,1,3.481,10.793,0,normal
162,162_1b2_Ll_mc_AKGC417L,2,10.793,18.623,0,normal
162,162_1b2_Lr_mc_AKGC417L,0,0.092,3.481,0,normal
162,162_1b2_Lr_mc_AKGC417L,1,3.481,10.793,0,normal
162,162_1b2_Lr_mc_AKGC417L,2,10.793,18.623,0,normal
162,162_1b2_Pl_mc_AKGC417L,0,0.092,3.481,0,normal
162,162_1b2_Pl_mc_AKGC417L,1,3.481,10.793,0,normal
162,162_1b2_Pl_mc_AKGC417L,2,10.793,18.623,0,normal
162,162_1b2_Pr_mc_AKGC417L,0,0.092,3.481,0,normal
162,162_1b2_Pr_mc_AKGC417L,1,3.481,10.793,0,normal
162,162_1b2_Pr_mc_AKGC417L,2,10.793,18.623,0,normal
162,162_1b2_Tc_mc_AKGC417L,0,0.092,3.481,1,crackle
162,162_1b2_Tc_mc_AKGC417L,1,3.481,10.793,1,crackle
162,162_1b2_Tc_mc_AKGC417L,2,10.793,18.623,1,crackle
162,162_2b2_Al_mc_AKGC417L,0,0.075,3.898,0,normal
162,162_2b2_Al_mc_AKGC417L,1,3.898,10.109,0,normal
162,162_2b2_Al_mc_AKGC417L,2,10.109,16.753,0,normal
162,162_2b2_Al_mc_AKGC417L,3,16.753,19.09,0,normal
162,162_2b2_Ar_mc_AKGC417L,0,0.075,3.898,0,normal
162,162_2b2_Ar_mc_AKGC417L,1,3.898,10.109,0,normal
162,162_2b2_Ar_mc_AKGC417L,2,10.109,16.753,0,normal
162,162_2b2_Ar_mc_AKGC417L,3,16.753,19.09,0,normal
162,162_2b2_Pl_mc_AKGC417L,0,0.075,3.898,0,normal
162,162_2b2_Pl_mc_AKGC417L,1,3.898,10.109,0,normal
162,162_2b2_Pl_mc_AKGC417L,2,10.109,16.753,0,normal
162,162_2b2_Pl_mc_AKGC417L,3,16.753,19.09,0,normal
162,162_2b2_Pr_mc_AKGC417L,0,0.075,3.898,0,normal
162,162_2b2_Pr_mc_AKGC417L,1,3.898,10.109,0,normal
162,162_2b2_Pr_mc_AKGC417L,2,10.109,16.753,0,normal
162,162_2b2_Pr_mc_AKGC417L,3,16.753,19.09,0,normal
162,162_2b2_Tc_mc_AKGC417L,0,0.075,3.898,0,normal
162,162_2b2_Tc_mc_AKGC417L,1,3.898,10.109,0,normal
162,162_2b2_Tc_mc_AKGC417L,2,10.109,16.753,0,normal
162,162_2b2_Tc_mc_AKGC417L,3,16.753,19.09,0,normal
162,162_2b3_Al_mc_AKGC417L,0,0.109,4.099,0,normal
162,162_2b3_Al_mc_AKGC417L,1,4.099,10.776,0,normal
162,162_2b3_Al_mc_AKGC417L,2,10.776,17.12,0,normal
162,162_2b3_Al_mc_AKGC417L,3,17.12,18.99,0,normal
162,162_2b3_Ar_mc_AKGC417L,0,0.109,4.099,0,normal
162,162_2b3_Ar_mc_AKGC417L,1,4.099,10.776,0,normal
162,162_2b3_Ar_mc_AKGC417L,2,10.776,17.12,0,normal
162,162_2b3_Ar_mc_AKGC417L,3,17.12,18.99,0,normal
162,162_2b3_Lr_mc_AKGC417L,0,0.109,4.099,0,normal
162,162_2b3_Lr_mc_AKGC417L,1,4.099,10.776,0,normal
162,162_2b3_Lr_mc_AKGC417L,2,10.776,17.12,0,normal
162,162_2b3_Lr_mc_AKGC417L,3,17.12,18.99,0,normal
162,162_2b3_Pl_mc_AKGC417L,0,0.109,4.099,0,normal
162,162_2b3_Pl_mc_AKGC417L,1,4.099,10.776,0,normal
162,162_2b3_Pl_mc_AKGC417L,2,10.776,17.12,0,normal
162,162_2b3_Pl_mc_AKGC417L,3,17.12,18.99,0,normal
162,162_2b3_Pr_mc_AKGC417L,0,0.109,4.099,0,normal
162,162_2b3_Pr_mc_AKGC417L,1,4.099,10.776,0,normal
162,162_2b3_Pr_mc_AKGC417L,2,10.776,17.12,0,normal
162,162_2b3_Pr_mc_AKGC417L,3,17.12,18.99,0,normal
162,162_2b3_Tc_mc_AKGC417L,0,0.109,4.099,0,normal
162,162_2b3_Tc_mc_AKGC417L,1,4.099,10.776,0,normal
162,162_2b3_Tc_mc_AKGC417L,2,10.776,17.12,0,normal
162,162_2b3_Tc_mc_AKGC417L,3,17.12,18.99,0,normal
162,162_2b4_Al_mc_AKGC417L,0,3.598,7.387,0,normal
162,162_2b4_Al_mc_AKGC417L,1,7.387,11.928,0,normal
162,162_2b4_Al_mc_AKGC417L,2,11.928,17.049,0,normal
162,162_2b4_Al_mc_AKGC417L,3,17.049,18.729,0,normal
162,162_2b4_Ar_mc_AKGC417L,0,3.598,7.387,0,normal
162,162_2b4_Ar_mc_AKGC417L,1,7.387,11.928,0,normal
162,162_2b4_Ar_mc_AKGC417L,2,11.928,17.049,0,normal
162,162_2b4_Ar_mc_AKGC417L,3,17.049,18.729,0,normal
162,162_2b4_Lr_mc_AKGC417L,0,3.598,7.387,0,normal
162,162_2b4_Lr_mc_AKGC417L,1,7.387,11.928,0,normal
162,162_2b4_Lr_mc_AKGC417L,2,11.928,17.049,0,normal
162,162_2b4_Lr_mc_AKGC417L,3,17.049,18.729,0,normal
162,162_2b4_Pl_mc_AKGC417L,0,3.598,7.387,0,normal
162,162_2b4_Pl_mc_AKGC417L,1,7.387,11.928,0,normal
162,162_2b4_Pl_mc_AKGC417L,2,11.928,17.049,0,normal
162,162_2b4_Pl_mc_AKGC417L,3,17.049,18.729,0,normal
162,162_2b4_Pr_mc_AKGC417L,0,3.598,7.387,2,wheeze
162,162_2b4_Pr_mc_AKGC417L,1,7.387,11.928,0,normal
162,162_2b4_Pr_mc_AKGC417L,2,11.928,17.049,0,normal
162,162_2b4_Pr_mc_AKGC417L,3,17.049,18.729,0,normal
162,162_2b4_Tc_mc_AKGC417L,0,3.598,7.387,1,crackle
162,162_2b4_Tc_mc_AKGC417L,1,7.387,11.928,1,crackle
162,162_2b4_Tc_mc_AKGC417L,2,11.928,17.049,1,crackle
162,162_2b4_Tc_mc_AKGC417L,3,17.049,18.729,0,normal
165,165_1b1_Ar_sc_Meditron,0,0.021,0.531,0,normal
165,165_1b1_Ar_sc_Meditron,1,0.531,3.704,0,normal
165,165_1b1_Ar_sc_Meditron,2,3.704,6.933,1,crackle
165,165_1b1_Ar_sc_Meditron,3,6.933,10.545,1,crackle
165,165_1b1_Ar_sc_Meditron,4,10.545,13.888,0,normal
165,165_1b1_Ar_sc_Meditron,5,13.888,17.415,0,normal
165,165_1b1_Ar_sc_Meditron,6,17.415,19.795,0,normal
165,165_1b1_Pl_sc_Meditron,0,0.036,1.964,0,normal
165,165_1b1_Pl_sc_Meditron,1,1.964,4.964,0,normal
165,165_1b1_Pl_sc_Meditron,2,4.964,7.75,0,normal
165,165_1b1_Pl_sc_Meditron,3,7.75,10.179,0,normal
165,165_1b1_Pl_sc_Meditron,4,10.179,13.036,0,normal
165,165_1b1_Pl_sc_Meditron,5,13.036,15.779,0,normal
165,165_1b1_Pl_sc_Meditron,6,15.779,18.55,0,normal
165,165_1b1_Pl_sc_Meditron,7,18.55,19.65,0,normal
165,165_1b1_Pr_sc_Meditron,0,0.064,2.279,0,normal
165,165_1b1_Pr_sc_Meditron,1,2.279,4.879,1,crackle
165,165_1b1_Pr_sc_Meditron,2,4.879,8.779,0,normal
165,165_1b1_Pr_sc_Meditron,3,8.779,11.393,0,normal
165,165_1b1_Pr_sc_Meditron,4,11.393,14.121,0,normal
165,165_1b1_Pr_sc_Meditron,5,14.121,16.35,2,wheeze
165,165_1b1_Pr_sc_Meditron,6,16.35,18.936,0,normal
165,165_1b1_Pr_sc_Meditron,7,18.936,19.921,0,normal
167,167_1b1_Al_sc_Meditron,0,0.022,1.793,0,normal
167,167_1b1_Al_sc_Meditron,1,1.793,3.322,0,normal
167,167_1b1_Al_sc_Meditron,2,3.322,4.607,0,normal
167,167_1b1_Al_sc_Meditron,3,4.607,5.907,0,normal
167,167_1b1_Al_sc_Meditron,4,5.907,7.393,0,normal
167,167_1b1_Al_sc_Meditron,5,7.393,8.75,0,normal
167,167_1b1_Al_sc_Meditron,6,8.75,10.05,0,normal
167,167_1b1_Al_sc_Meditron,7,10.05,11.55,0,normal
167,167_1b1_Al_sc_Meditron,8,11.55,12.95,0,normal
167,167_1b1_Al_sc_Meditron,9,12.95,14.521,0,normal
167,167_1b1_Al_sc_Meditron,10,14.521,16.036,0,normal
167,167_1b1_Al_sc_Meditron,11,16.036,17.321,0,normal
167,167_1b1_Al_sc_Meditron,12,17.321,17.879,0,normal
167,167_1b1_Pr_sc_Meditron,0,0.036,1.036,0,normal
167,167_1b1_Pr_sc_Meditron,1,1.036,2.364,2,wheeze
167,167_1b1_Pr_sc_Meditron,2,2.364,3.693,2,wheeze
167,167_1b1_Pr_sc_Meditron,3,3.693,5.121,0,normal
167,167_1b1_Pr_sc_Meditron,4,5.121,6.621,2,wheeze
167,167_1b1_Pr_sc_Meditron,5,6.621,7.836,2,wheeze
167,167_1b1_Pr_sc_Meditron,6,7.836,9.179,2,wheeze
167,167_1b1_Pr_sc_Meditron,7,9.179,10.564,0,normal
167,167_1b1_Pr_sc_Meditron,8,10.564,11.879,0,normal
167,167_1b1_Pr_sc_Meditron,9,11.879,13.293,2,wheeze
167,167_1b1_Pr_sc_Meditron,10,13.293,14.664,2,wheeze
167,167_1b1_Pr_sc_Meditron,11,14.664,16.093,0,normal
167,167_1b1_Pr_sc_Meditron,12,16.093,17.593,0,normal
167,167_1b1_Pr_sc_Meditron,13,17.593,18.964,0,normal
167,167_1b1_Pr_sc_Meditron,14,18.964,19.964,2,wheeze
169,169_1b1_Lr_sc_Meditron,0,0.593,3.55,1,crackle
169,169_1b1_Lr_sc_Meditron,1,3.55,6.522,1,crackle
169,169_1b1_Lr_sc_Meditron,2,6.522,9.336,0,normal
169,169_1b1_Lr_sc_Meditron,3,9.336,12.222,1,crackle
169,169_1b1_Lr_sc_Meditron,4,12.222,15.236,1,crackle
169,169_1b1_Lr_sc_Meditron,5,15.236,18.364,1,crackle
169,169_1b1_Lr_sc_Meditron,6,18.364,19.95,0,normal
169,169_1b2_Ll_sc_Meditron,0,0.136,2.907,1,crackle
169,169_1b2_Ll_sc_Meditron,1,2.907,5.707,1,crackle
169,169_1b2_Ll_sc_Meditron,2,5.707,8.45,1,crackle
169,169_1b2_Ll_sc_Meditron,3,8.45,11.279,1,crackle
169,169_1b2_Ll_sc_Meditron,4,11.279,14.064,0,normal
169,169_1b2_Ll_sc_Meditron,5,14.064,17.093,1,crackle
169,169_1b2_Ll_sc_Meditron,6,17.093,19.964,1,crackle
170,170_1b2_Al_mc_AKGC417L,0,4.065,7.237,0,normal
170,170_1b2_Al_mc_AKGC417L,1,7.237,10.343,0,normal
170,170_1b2_Al_mc_AKGC417L,2,10.343,13.394,0,normal
170,170_1b2_Al_mc_AKGC417L,3,13.394,16.579,0,normal
170,170_1b2_Al_mc_AKGC417L,4,16.579,19.644,0,normal
170,170_1b2_Ar_mc_AKGC417L,0,4.065,7.237,0,normal
170,170_1b2_Ar_mc_AKGC417L,1,7.237,10.343,0,normal
170,170_1b2_Ar_mc_AKGC417L,2,10.343,13.394,0,normal
170,170_1b2_Ar_mc_AKGC417L,3,13.394,16.579,0,normal
170,170_1b2_Ar_mc_AKGC417L,4,16.579,19.644,0,normal
170,170_1b2_Lr_mc_AKGC417L,0,4.065,7.237,0,normal
170,170_1b2_Lr_mc_AKGC417L,1,7.237,10.343,0,normal
170,170_1b2_Lr_mc_AKGC417L,2,10.343,13.394,0,normal
170,170_1b2_Lr_mc_AKGC417L,3,13.394,16.579,0,normal
170,170_1b2_Lr_mc_AKGC417L,4,16.579,19.644,0,normal
170,170_1b2_Pl_mc_AKGC417L,0,4.065,7.237,1,crackle
170,170_1b2_Pl_mc_AKGC417L,1,7.237,10.343,1,crackle
170,170_1b2_Pl_mc_AKGC417L,2,10.343,13.394,1,crackle
170,170_1b2_Pl_mc_AKGC417L,3,13.394,16.579,1,crackle
170,170_1b2_Pl_mc_AKGC417L,4,16.579,19.644,0,normal
170,170_1b2_Pr_mc_AKGC417L,0,4.065,7.237,0,normal
170,170_1b2_Pr_mc_AKGC417L,1,7.237,10.343,0,normal
170,170_1b2_Pr_mc_AKGC417L,2,10.343,13.394,0,normal
170,170_1b2_Pr_mc_AKGC417L,3,13.394,16.579,0,normal
170,170_1b2_Pr_mc_AKGC417L,4,16.579,19.644,0,normal
170,170_1b2_Tc_mc_AKGC417L,0,4.065,7.237,0,normal
170,170_1b2_Tc_mc_AKGC417L,1,7.237,10.343,0,normal
170,170_1b2_Tc_mc_AKGC417L,2,10.343,13.394,0,normal
170,170_1b2_Tc_mc_AKGC417L,3,13.394,16.579,0,normal
170,170_1b2_Tc_mc_AKGC417L,4,16.579,19.644,0,normal
170,170_1b3_Al_mc_AKGC417L,0,1.427,4.466,0,normal
170,170_1b3_Al_mc_AKGC417L,1,4.466,7.237,0,normal
170,170_1b3_Al_mc_AKGC417L,2,7.237,10.125,0,normal
170,170_1b3_Al_mc_AKGC417L,3,10.125,13.13,0,normal
170,170_1b3_Al_mc_AKGC417L,4,13.13,16.302,0,normal
170,170_1b3_Al_mc_AKGC417L,5,16.302,19.04,0,normal
170,170_1b3_Ar_mc_AKGC417L,0,1.427,4.466,0,normal
170,170_1b3_Ar_mc_AKGC417L,1,4.466,7.237,0,normal
170,170_1b3_Ar_mc_AKGC417L,2,7.237,10.125,0,normal
170,170_1b3_Ar_mc_AKGC417L,3,10.125,13.13,0,normal
170,170_1b3_Ar_mc_AKGC417L,4,13.13,16.302,0,normal
170,170_1b3_Ar_mc_AKGC417L,5,16.302,19.04,0,normal
170,170_1b3_Ll_mc_AKGC417L,0,1.427,4.466,0,normal
170,170_1b3_Ll_mc_AKGC417L,1,4.466,7.237,0,normal
170,170_1b3_Ll_mc_AKGC417L,2,7.237,10.125,0,normal
170,170_1b3_Ll_mc_AKGC417L,3,10.125,13.13,0,normal
170,170_1b3_Ll_mc_AKGC417L,4,13.13,16.302,0,normal
170,170_1b3_Ll_mc_AKGC417L,5,16.302,19.04,0,normal
170,170_1b3_Lr_mc_AKGC417L,0,1.427,4.466,0,normal
170,170_1b3_Lr_mc_AKGC417L,1,4.466,7.237,0,normal
170,170_1b3_Lr_mc_AKGC417L,2,7.237,10.125,0,normal
170,170_1b3_Lr_mc_AKGC417L,3,10.125,13.13,1,crackle
170,170_1b3_Lr_mc_AKGC417L,4,13.13,16.302,0,normal
170,170_1b3_Lr_mc_AKGC417L,5,16.302,19.04,0,normal
170,170_1b3_Pl_mc_AKGC417L,0,1.427,4.466,1,crackle
170,170_1b3_Pl_mc_AKGC417L,1,4.466,7.237,1,crackle
170,170_1b3_Pl_mc_AKGC417L,2,7.237,10.125,1,crackle
170,170_1b3_Pl_mc_AKGC417L,3,10.125,13.13,1,crackle
170,170_1b3_Pl_mc_AKGC417L,4,13.13,16.302,1,crackle
170,170_1b3_Pl_mc_AKGC417L,5,16.302,19.04,1,crackle
170,170_1b3_Pr_mc_AKGC417L,0,1.427,4.466,1,crackle
170,170_1b3_Pr_mc_AKGC417L,1,4.466,7.237,0,normal
170,170_1b3_Pr_mc_AKGC417L,2,7.237,10.125,0,normal
170,170_1b3_Pr_mc_AKGC417L,3,10.125,13.13,0,normal
170,170_1b3_Pr_mc_AKGC417L,4,13.13,16.302,0,normal
170,170_1b3_Pr_mc_AKGC417L,5,16.302,19.04,0,normal
170,170_1b3_Tc_mc_AKGC417L,0,1.427,4.466,0,normal
170,170_1b3_Tc_mc_AKGC417L,1,4.466,7.237,0,normal
170,170_1b3_Tc_mc_AKGC417L,2,7.237,10.125,0,normal
170,170_1b3_Tc_mc_AKGC417L,3,10.125,13.13,0,normal
170,170_1b3_Tc_mc_AKGC417L,4,13.13,16.302,0,normal
170,170_1b3_Tc_mc_AKGC417L,5,16.302,19.04,0,normal
170,170_1b4_Al_mc_AKGC417L,0,0.059,3.214,0,normal
170,170_1b4_Al_mc_AKGC417L,1,3.214,6.219,0,normal
170,170_1b4_Al_mc_AKGC417L,2,6.219,9.341,0,normal
170,170_1b4_Al_mc_AKGC417L,3,9.341,12.613,0,normal
170,170_1b4_Al_mc_AKGC417L,4,12.613,15.634,0,normal
170,170_1b4_Al_mc_AKGC417L,5,15.634,18.84,0,normal
170,170_1b4_Ar_mc_AKGC417L,0,0.059,3.214,1,crackle
170,170_1b4_Ar_mc_AKGC417L,1,3.214,6.219,3,both
170,170_1b4_Ar_mc_AKGC417L,2,6.219,9.341,3,both
170,170_1b4_Ar_mc_AKGC417L,3,9.341,12.613,3,both
170,170_1b4_Ar_mc_AKGC417L,4,12.613,15.634,2,wheeze
170,170_1b4_Ar_mc_AKGC417L,5,15.634,18.84,3,both
170,170_1b4_Lr_mc_AKGC417L,0,0.059,3.214,0,normal
170,170_1b4_Lr_mc_AKGC417L,1,3.214,6.219,0,normal
170,170_1b4_Lr_mc_AKGC417L,2,6.219,9.341,0,normal
170,170_1b4_Lr_mc_AKGC417L,3,9.341,12.613,0,normal
170,170_1b4_Lr_mc_AKGC417L,4,12.613,15.634,0,normal
170,170_1b4_Lr_mc_AKGC417L,5,15.634,18.84,0,normal
170,170_1b4_Pl_mc_AKGC417L,0,0.059,3.214,1,crackle
170,170_1b4_Pl_mc_AKGC417L,1,3.214,6.219,1,crackle
170,170_1b4_Pl_mc_AKGC417L,2,6.219,9.341,1,crackle
170,170_1b4_Pl_mc_AKGC417L,3,9.341,12.613,1,crackle
170,170_1b4_Pl_mc_AKGC417L,4,12.613,15.634,1,crackle
170,170_1b4_Pl_mc_AKGC417L,5,15.634,18.84,1,crackle
170,170_1b4_Pr_mc_AKGC417L,0,0.059,3.214,0,normal
170,170_1b4_Pr_mc_AKGC417L,1,3.214,6.219,1,crackle
170,170_1b4_Pr_mc_AKGC417L,2,6.219,9.341,0,normal
170,170_1b4_Pr_mc_AKGC417L,3,9.341,12.613,0,normal
170,170_1b4_Pr_mc_AKGC417L,4,12.613,15.634,1,crackle
170,170_1b4_Pr_mc_AKGC417L,5,15.634,18.84,0,normal
170,170_1b4_Tc_mc_AKGC417L,0,0.059,3.214,0,normal
170,170_1b4_Tc_mc_AKGC417L,1,3.214,6.219,0,normal
170,170_1b4_Tc_mc_AKGC417L,2,6.219,9.341,0,normal
170,170_1b4_Tc_mc_AKGC417L,3,9.341,12.613,0,normal
170,170_1b4_Tc_mc_AKGC417L,4,12.613,15.634,0,normal
170,170_1b4_Tc_mc_AKGC417L,5,15.634,18.84,0,normal
170,170_2b2_Al_mc_AKGC417L,0,0.509,2.479,0,normal
170,170_2b2_Al_mc_AKGC417L,1,2.479,5.768,0,normal
170,170_2b2_Al_mc_AKGC417L,2,5.768,8.806,0,normal
170,170_2b2_Al_mc_AKGC417L,3,8.806,11.928,0,normal
170,170_2b2_Al_mc_AKGC417L,4,11.928,15.117,0,normal
170,170_2b2_Al_mc_AKGC417L,5,15.117,18.406,0,normal
170,170_2b2_Al_mc_AKGC417L,6,18.406,19.407,0,normal
170,170_2b2_Ar_mc_AKGC417L,0,0.509,2.479,0,normal
170,170_2b2_Ar_mc_AKGC417L,1,2.479,5.768,1,crackle
170,170_2b2_Ar_mc_AKGC417L,2,5.768,8.806,1,crackle
170,170_2b2_Ar_mc_AKGC417L,3,8.806,11.928,1,crackle
170,170_2b2_Ar_mc_AKGC417L,4,11.928,15.117,0,normal
170,170_2b2_Ar_mc_AKGC417L,5,15.117,18.406,0,normal
170,170_2b2_Ar_mc_AKGC417L,6,18.406,19.407,0,normal
170,170_2b2_Lr_mc_AKGC417L,0,0.509,2.479,0,normal
170,170_2b2_Lr_mc_AKGC417L,1,2.479,5.768,0,normal
170,170_2b2_Lr_mc_AKGC417L,2,5.768,8.806,0,normal
170,170_2b2_Lr_mc_AKGC417L,3,8.806,11.928,0,normal
170,170_2b2_Lr_mc_AKGC417L,4,11.928,15.117,0,normal
170,170_2b2_Lr_mc_AKGC417L,5,15.117,18.406,0,normal
170,170_2b2_Lr_mc_AKGC417L,6,18.406,19.407,0,normal
170,170_2b2_Pl_mc_AKGC417L,0,0.509,2.479,0,normal
170,170_2b2_Pl_mc_AKGC417L,1,2.479,5.768,0,normal
170,170_2b2_Pl_mc_AKGC417L,2,5.768,8.806,0,normal
170,170_2b2_Pl_mc_AKGC417L,3,8.806,11.928,0,normal
170,170_2b2_Pl_mc_AKGC417L,4,11.928,15.117,0,normal
170,170_2b2_Pl_mc_AKGC417L,5,15.117,18.406,0,normal
170,170_2b2_Pl_mc_AKGC417L,6,18.406,19.407,0,normal
170,170_2b2_Pr_mc_AKGC417L,0,0.509,2.479,0,normal
170,170_2b2_Pr_mc_AKGC417L,1,2.479,5.768,0,normal
170,170_2b2_Pr_mc_AKGC417L,2,5.768,8.806,0,normal
170,170_2b2_Pr_mc_AKGC417L,3,8.806,11.928,0,normal
170,170_2b2_Pr_mc_AKGC417L,4,11.928,15.117,0,normal
170,170_2b2_Pr_mc_AKGC417L,5,15.117,18.406,0,normal
170,170_2b2_Pr_mc_AKGC417L,6,18.406,19.407,0,normal
170,170_2b2_Tc_mc_AKGC417L,0,0.509,2.479,0,normal
170,170_2b2_Tc_mc_AKGC417L,1,2.479,5.768,0,normal
170,170_2b2_Tc_mc_AKGC417L,2,5.768,8.806,0,normal
170,170_2b2_Tc_mc_AKGC417L,3,8.806,11.928,0,normal
170,170_2b2_Tc_mc_AKGC417L,4,11.928,15.117,0,normal
170,170_2b2_Tc_mc_AKGC417L,5,15.117,18.406,2,wheeze
170,170_2b2_Tc_mc_AKGC417L,6,18.406,19.407,0,normal
171,171_1b1_Al_sc_Meditron,0,0.036,0.879,0,normal
171,171_1b1_Al_sc_Meditron,1,0.879,3.293,0,normal
171,171_1b1_Al_sc_Meditron,2,3.293,5.807,0,normal
171,171_1b1_Al_sc_Meditron,3,5.807,8.307,0,normal
171,171_1b1_Al_sc_Meditron,4,8.307,10.807,0,normal
171,171_1b1_Al_sc_Meditron,5,10.807,13.324,0,normal
171,171_1b1_Al_sc_Meditron,6,13.324,15.721,0,normal
171,171_1b1_Al_sc_Meditron,7,15.721,18.193,0,normal
171,171_1b1_Al_sc_Meditron,8,18.193,19.993,0,normal
172,172_1b3_Al_mc_AKGC417L,0,1.144,3.848,0,normal
172,172_1b3_Al_mc_AKGC417L,1,3.848,6.786,0,normal
172,172_1b3_Al_mc_AKGC417L,2,6.786,9.24,0,normal
172,172_1b3_Al_mc_AKGC417L,3,9.24,11.962,0,normal
172,172_1b3_Al_mc_AKGC417L,4,11.962,14.716,0,normal
172,172_1b3_Al_mc_AKGC417L,5,14.716,17.571,0,normal
172,172_1b3_Al_mc_AKGC417L,6,17.571,19.975,1,crackle
172,172_1b3_Ar_mc_AKGC417L,0,1.144,3.848,0,normal
172,172_1b3_Ar_mc_AKGC417L,1,3.848,6.786,0,normal
172,172_1b3_Ar_mc_AKGC417L,2,6.786,9.24,0,normal
172,172_1b3_Ar_mc_AKGC417L,3,9.24,11.962,0,normal
172,172_1b3_Ar_mc_AKGC417L,4,11.962,14.716,0,normal
172,172_1b3_Ar_mc_AKGC417L,5,14.716,17.571,0,normal
172,172_1b3_Ar_mc_AKGC417L,6,17.571,19.975,0,normal
172,172_1b3_Ll_mc_AKGC417L,0,1.144,3.848,1,crackle
172,172_1b3_Ll_mc_AKGC417L,1,3.848,6.786,0,normal
172,172_1b3_Ll_mc_AKGC417L,2,6.786,9.24,1,crackle
172,172_1b3_Ll_mc_AKGC417L,3,9.24,11.962,1,crackle
172,172_1b3_Ll_mc_AKGC417L,4,11.962,14.716,1,crackle
172,172_1b3_Ll_mc_AKGC417L,5,14.716,17.571,1,crackle
172,172_1b3_Ll_mc_AKGC417L,6,17.571,19.975,1,crackle
172,172_1b3_Lr_mc_AKGC417L,0,1.144,3.848,0,normal
172,172_1b3_Lr_mc_AKGC417L,1,3.848,6.786,0,normal
172,172_1b3_Lr_mc_AKGC417L,2,6.786,9.24,0,normal
172,172_1b3_Lr_mc_AKGC417L,3,9.24,11.962,0,normal
172,172_1b3_Lr_mc_AKGC417L,4,11.962,14.716,0,normal
172,172_1b3_Lr_mc_AKGC417L,5,14.716,17.571,0,normal
172,172_1b3_Lr_mc_AKGC417L,6,17.571,19.975,0,normal
172,172_1b3_Pl_mc_AKGC417L,0,1.144,3.848,1,crackle
172,172_1b3_Pl_mc_AKGC417L,1,3.848,6.786,0,normal
172,172_1b3_Pl_mc_AKGC417L,2,6.786,9.24,0,normal
172,172_1b3_Pl_mc_AKGC417L,3,9.24,11.962,1,crackle
172,172_1b3_Pl_mc_AKGC417L,4,11.962,14.716,0,normal
172,172_1b3_Pl_mc_AKGC417L,5,14.716,17.571,1,crackle
172,172_1b3_Pl_mc_AKGC417L,6,17.571,19.975,0,normal
172,172_1b3_Pr_mc_AKGC417L,0,1.144,3.848,1,crackle
